LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT5,PAY_AMT6,repayment_score_earlymonths,repayment_score_latemonths,payment_by_bill,bill_by_limit,PAY0_BILLAMT1,PAY2_BILLAMT2
0.05050505050505051,0.1901749505128348,0.0,0.011722532348328015,0.0037831069143845074,0.5,0.5,0.3696720589708715,0.18537461224729676,0.15980141097251221,0.09403724871575761
0.09090909090909091,0.14727132593746875,0.0,0.0,0.01709586014610359,0.0,0.0,0.7444927889771854,0.03585732056760139,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.17273122252986706,0.0,0.0035167597044984044,0.0028373301857883807,0.0,0.3333333333333333,0.3698696267270515,0.20659624768654386,0.14514368482728673,0.07828761181275568
0.2626262626262626,0.28486732484375155,0.013861386138613863,0.007033519408996809,0.005674660371576761,0.0,0.0,0.3686446161093737,0.10940643498910947,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.16280281853408266,0.0039603960396039604,0.0,0.006431281754453662,0.8333333333333333,0.16666666666666666,0.38622469137507354,0.16342462584736728,0.13680098268405994,0.054851203337568114
0.020202020202020204,0.16037823502709075,0.0029702970297029703,0.0025789571166321633,0.0018915534571922537,0.0,0.0,0.3886445352660186,0.15160926633207727,0.1231180589015591,0.054851203337568114
0.10101010101010101,0.15342215803860043,0.0,0.004689012939331206,0.0,0.0,0.3333333333333333,0.41375228527002095,0.04493886612468678,0.12891854191575805,0.059147444999333915
0.1616161616161616,0.14755094943681527,0.005940594059405941,0.002344506469665603,0.03280332005462806,0.0,0.16666666666666666,0.8777482054501189,0.033269225152325436,0.1231180589015591,0.054851203337568114
0.494949494949495,0.21281383534600312,0.003687128712871287,0.008794243767715676,0.05409464576878407,0.0,0.0,0.5091304639321043,0.037561661815598106,0.1231180589015591,0.054851203337568114
0.2727272727272727,0.40001114954459416,0.01588910891089109,0.34214555165064975,0.00945776728596127,0.0,0.0,0.4223105148308542,0.13981733603734522,0.1231180589015591,0.054851203337568114
0.1313131313131313,0.1470961188081314,0.0,0.0007643091091109865,0.0006166464270446747,0.0,0.16666666666666666,0.6725818712435527,0.030485147399038983,0.1231180589015591,0.05511601233392577
0.2222222222222222,0.17202773935904275,0.015841584158415842,0.004689012939331206,0.0028373301857883807,0.0,0.16666666666666666,0.3810375713565677,0.05793066581509662,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.19762390816314793,0.005861386138613862,0.0025789571166321633,0.001744012287531258,0.0,0.0,0.3647373306739507,0.16143798581323024,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.1475943087769038,0.0020633663366336637,0.001458283024132005,0.0011765462503735818,0.0,0.0,0.7533038809294839,0.03193176004502715,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.14696161636540775,0.001415841584158416,0.004689012939331206,0.0,0.0,0.0,0.596593925782668,0.04945628600785061,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16372663794331607,0.0039603960396039604,0.002344506469665603,0.0,0.0,0.0,0.38223763662974153,0.09189051528821222,0.1231180589015591,0.054851203337568114
0.23232323232323232,0.18510102283798385,0.0,0.0028134077635987237,0.0,0.0,0.0,0.3618931792017408,0.03557818634080746,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.21606401608366052,0.007326732673267327,0.0,0.0,0.0,0.0,0.3636675797229797,0.07513511538209416,0.1231180589015591,0.054851203337568114
0.0,0.15465391725091165,0.0,0.00022038360814856668,0.0001513242765753803,0.0,0.3333333333333333,0.3740629939496753,0.17088997203885778,0.12995357234208352,0.06106771637169436
0.020202020202020204,0.1718781938799619,0.0032792079207920794,0.0,0.0,0.0,0.0,0.3718746229954246,0.15494561604300988,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.15924469799334745,0.0030970297029702973,0.0020162755639124186,0.0018915534571922537,0.0,0.0,0.3843504997207778,0.18688305220242027,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.14824912330068996,0.00501980198019802,0.0025320669872388514,0.0,0.0,0.0,0.7103839859973476,0.04603906422473193,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.16964032100069817,0.0,0.0025789571166321633,0.002177178029228284,0.0,0.8333333333333333,0.36471783054856,0.18654700613849165,0.16197482615652753,0.09615165919894467
0.0404040404040404,0.18688229531958045,0.011863366336633664,0.0023515399890745997,0.0018991196710210227,0.0,0.5,0.3720313878622431,0.15661750799993068,0.15703463782857754,0.09610048445424979
0.2525252525252525,0.2682916685470462,0.011287128712871288,0.011722532348328015,0.006998747791611339,0.3333333333333333,0.0,0.3682745134780634,0.10824688222802596,0.1231180589015591,0.054851203337568114
0.24242424242424243,0.1584686542942117,0.0025089108910891092,0.0006541173050367032,0.00023076952177745495,0.0,0.0,0.3743514010582686,0.03750518196592975,0.1231180589015591,0.054851203337568114
0.3131313131313131,0.14818010231034492,0.008146534653465346,0.009652333135613287,0.011042889083088377,0.0,0.0,0.8362133169642076,0.033831870729257627,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.18375511352625584,0.0,0.0,0.004303284115112377,0.16666666666666666,0.5,0.3705745411414161,0.12367625352339777,0.1856957605391676,0.08826181324304917
0.2222222222222222,0.23507310473227377,0.017821782178217824,0.007033519408996809,0.0024325377459492384,0.0,0.0,0.37143274850272245,0.11832434813599099,0.1231180589015591,0.054851203337568114
0.3939393939393939,0.17365592682359207,0.00996831683168317,0.0012730670130284224,0.003236447965255946,0.0,0.0,0.4140744026397847,0.03847147262769185,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.19364458260440973,0.003807920792079208,0.005371264322003896,0.009124853877495431,0.0,0.0,0.3715672306765723,0.14194011431426468,0.1231180589015591,0.054851203337568114
0.23232323232323232,0.26444950008450646,0.011881188118811881,0.011661575180116708,0.009117287663666663,0.0,0.0,0.3722921276235631,0.13299726215385435,0.1231180589015591,0.054851203337568114
0.2525252525252525,0.24046205128613535,0.007592079207920792,0.0040067615566585155,0.003803914002413622,0.0,0.0,0.36484989452348804,0.0896002089304676,0.1231180589015591,0.054851203337568114
0.4343434343434343,0.29664956184944397,0.015982178217821785,0.014132684999144255,0.011368236277725445,0.0,0.0,0.36937510969025394,0.09587320227171522,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.17193128694945806,0.0019801980198019802,0.0,0.0,0.0,0.0,0.3576832171997142,0.06485252023245948,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.15570339025795268,0.0019801980198019802,0.010916022122763047,0.0013467860615208845,0.16666666666666666,0.0,0.40720665275622736,0.08076271907980641,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.1672334351835383,0.005946534653465347,0.0024124971572859056,0.010030907983490522,0.0,0.0,0.40609186979542555,0.09505851905296148,0.1231180589015591,0.054851203337568114
0.0,0.1526487689929395,0.0029702970297029703,0.005861266174164007,0.0018915534571922537,0.0,0.0,0.4845525578730985,0.14352708222353994,0.1231180589015591,0.054851203337568114
0.35353535353535354,0.15874739290906661,0.004253465346534654,0.0171148972285589,0.03839096896717398,0.0,0.0,0.654787000673225,0.038279280064423056,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1490322460757585,0.0019801980198019802,0.002721972011281765,0.003563686713350206,0.0,0.0,0.5424430266856657,0.0743787480249759,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.17305951467625175,0.0036752475247524754,0.008205772643829611,0.005674660371576761,0.0,0.0,0.46408585348794884,0.16940313145705102,0.1231180589015591,0.054851203337568114
0.1616161616161616,0.15143559235495194,0.0,0.0,0.0,0.0,0.0,0.35007067290978083,0.030946598149672395,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.1864389681892874,0.0028831683168316835,0.004689012939331206,0.010403544014557396,0.0,0.0,0.38844837686847067,0.07389208400548825,0.1231180589015591,0.054851203337568114
0.2121212121212121,0.2875264027410182,0.011881188118811881,0.03165083734048564,0.0,0.0,0.0,0.367219674940254,0.16913795690979821,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.16811124059920837,0.0028792079207920792,0.0,0.00019293845263360988,0.16666666666666666,0.0,0.36590009022793085,0.06743567133154527,0.1231180589015591,0.054851203337568114
0.24242424242424243,0.164624795702293,0.005940594059405941,0.004689012939331206,0.005674660371576761,0.0,0.0,0.3928763211407643,0.04671507437844663,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.18068987364734346,0.00601980198019802,0.004689012939331206,0.0,0.0,0.0,0.3846111542685717,0.05446508021781209,0.1231180589015591,0.054851203337568114
0.4343434343434343,0.3915923584914843,0.017330693069306933,0.016106759446602694,0.013240874200345776,0.0,0.16666666666666666,0.3660378626127716,0.11412161319371918,0.3290497052542665,0.054851203337568114
0.42424242424242425,0.1329733623221493,1.5841584158415843e-05,0.004738247575194183,0.0037831069143845074,0.16666666666666666,0.0,0.6339146633533905,0.04653056970461501,0.1231180589015591,0.054851203337568114
0.494949494949495,0.1468872860681131,0.000510891089108911,0.018756051757324824,0.04494709324980233,0.0,0.0,0.7754985981679341,0.03346660146669791,0.1231180589015591,0.054851203337568114
0.494949494949495,0.3267958067093712,0.01988712871287129,0.009846927172595532,0.0,0.0,0.0,0.3896683296958258,0.058349200082278535,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.23282903766156884,0.00485940594059406,0.0015778528540849508,0.0012049195522314657,0.0,0.0,0.36406697995476883,0.16156748159092946,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.17036946582177895,0.003447524752475248,0.0035167597044984044,0.00266898192809827,0.0,0.0,0.3738339410847976,0.1985522392145664,0.1231180589015591,0.054851203337568114
0.494949494949495,0.15409467025221862,0.0027009900990099013,0.0,0.0,0.0,0.0,0.7436285615591517,0.03440602351267594,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.2003192663245703,0.004031683168316832,0.0,0.0,0.0,0.0,0.3857887070399388,0.05244141986243208,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.27157989931784254,0.015841584158415842,0.011722532348328015,0.00945776728596127,0.0,0.0,0.3718004919454594,0.17664042845119685,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.15184440899007248,0.0,0.0,0.012654492628616176,0.0,0.0,0.5866626815779967,0.0443033787698755,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.21751965107234728,0.005940594059405941,0.004689012939331206,0.0028373301857883807,0.0,0.0,0.36681466689374265,0.16876218261165055,0.1231180589015591,0.054851203337568114
0.0303030303030303,0.1702349633790553,0.019801980198019802,0.017583798522492023,0.008693579689255599,0.0,0.0,0.43813310626511814,0.16982004959316577,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18942633823293875,0.0035900990099009904,0.0,0.0391665058846228,0.0,0.0,0.4039391453044048,0.15968803472576457,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.16468054342526398,0.0033663366336633667,0.002344506469665603,0.0,0.5,0.5,0.3704590069506375,0.09727026617711435,0.13837880923913368,0.07238383332954261
0.2222222222222222,0.1676280936667932,0.03625544554455446,0.04454562292364646,0.03654292123949715,0.0,0.0,0.8564156185478253,0.04268299334685795,0.1231180589015591,0.054851203337568114
0.1212121212121212,0.2542273144375099,0.008227722772277228,0.007063997993102462,0.005850574843095641,0.0,0.0,0.36547798685451593,0.1788679072937123,0.1231180589015591,0.054851203337568114
0.3333333333333333,0.2729125353621965,0.013861386138613863,0.0126368898714976,0.011438223755641559,0.0,0.0,0.3676971127253261,0.10816849443607086,0.1231180589015591,0.054851203337568114
0.35353535353535354,0.15162672740513816,0.023156435643564358,0.04975042728630409,0.06642000809584879,0.0,0.0,0.9193553449869063,0.03516101704918905,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.1465191741196063,0.0015445544554455446,0.0,0.0,0.0,0.16666666666666666,0.9375966911477833,0.03172470744779042,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.14944371736435386,0.004546534653465347,0.0011722532348328015,0.0,0.0,0.0,0.7531835842807634,0.07573167249221857,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.2968318480547142,0.006653465346534654,0.007033519408996809,0.004887774133384783,0.0,0.0,0.424650507193848,0.14901589738991664,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.1630311187329162,0.05348514851485149,0.02344506469665603,0.01891553457192254,0.16666666666666666,0.0,0.5762237980421223,0.05430353699784282,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.2229475325438394,0.0060851485148514855,0.0032940315898801723,0.0028373301857883807,0.0,0.0,0.3645107514893452,0.17910510112734498,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.14641121821163075,0.033512871287128716,0.0003868435674948245,0.0006733930307604423,0.0,0.16666666666666666,0.8011948065831836,0.03579945433955269,0.12302734502798747,0.054851203337568114
0.11111111111111112,0.1518806892542282,0.0038475247524752476,0.0,0.0,0.0,0.0,0.8871612488709555,0.039757665077605794,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.17499387217489565,0.0,0.002344506469665603,0.0,0.0,0.8333333333333333,0.3525674404362617,0.20726331670432743,0.17097185787961527,0.105858614740276
0.020202020202020204,0.15903940479129558,0.0030554455445544557,0.004412361175910665,0.0,0.5,0.5,0.37265027554426233,0.12114611297928944,0.1336386375668457,0.06717456923861728
0.1919191919191919,0.147836767127603,0.01974851485148515,0.0,0.0024628026012643144,0.0,0.0,0.7851726747124583,0.032201953135889944,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.1482367349178075,0.0029702970297029703,0.011722532348328015,0.0,0.5,0.3333333333333333,0.4852377016455176,0.03831301862041788,0.1231180589015591,0.05749523181347049
0.1313131313131313,0.17007745393955,0.005940594059405941,0.014067038817993618,0.00945776728596127,0.0,0.16666666666666666,0.40853873018815967,0.07538959869620154,0.14291375936137435,0.054851203337568114
0.0101010101010101,0.16102420070596085,0.0039603960396039604,0.05103756133815051,0.001500001891553457,0.0,0.0,0.5107913018873154,0.1472763315825283,0.1231180589015591,0.054851203337568114
0.3232323232323232,0.191647398306862,0.0039603960396039604,0.004689012939331206,0.0037831069143845074,0.0,0.0,0.3706473477659327,0.05344481806489387,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.17719281013652882,0.0029702970297029703,0.004689012939331206,0.0018915534571922537,0.0,0.0,0.37726901432810583,0.10613344343990613,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.15314607407722033,0.011550495049504951,0.0,0.0,0.0,0.0,0.6750884773403445,0.03947168267741143,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.23585976704530875,0.007326732673267327,0.0,0.005674660371576761,0.16666666666666666,0.0,0.3664760909141871,0.1963007808173454,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.2082788023265383,0.005940594059405941,0.02344506469665603,0.004254103725225378,0.0,0.5,0.38256851475949405,0.17119308085244617,0.17501383014793798,0.11232612771266762
0.2121212121212121,0.15236029664867698,0.009952475247524753,0.015391684973354684,0.008998119795863551,0.0,0.0,0.7182694206997263,0.034825290637719664,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.2182965796559746,0.009900990099009901,0.08674673937762731,0.005674660371576761,0.0,0.0,0.43604648604390744,0.12882054612759652,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.17036769605279575,0.0039603960396039604,0.003301065109289169,0.001513242765753803,0.0,0.0,0.3795486300265971,0.15595727041184732,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.1554980970559008,0.0,0.001181631260711464,0.0005296349680138311,0.0,0.0,0.5070617799816949,0.03304136506030118,0.1231180589015591,0.054851203337568114
0.2727272727272727,0.15775101297152178,0.026166336633663367,0.029547815037195595,0.03200697604915013,0.0,0.0,0.8144240820302872,0.03841979558884107,0.1231180589015591,0.054851203337568114
